goos: linux
goarch: amd64
pkg: github.com/stacklok/mecatl/engine/prompt
cpu: Intel(R) Xeon(R) 6973P-C
BenchmarkBuild-4               	  601804	      1864 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  655600	      1893 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  617473	      1908 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  571215	      1904 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  607288	      1886 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  640854	      1916 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  643603	      1901 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  622435	      1888 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  654645	      1937 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  613371	      1952 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuildLargeCatalog-4   	  145126	      8125 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  144658	      8243 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  146424	      8211 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  140433	      8281 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  144078	      8479 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  145182	      8262 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  145921	      8273 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  136761	      8292 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  143704	      8235 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  151832	      8367 ns/op	   25528 B/op	      29 allocs/op
PASS
ok  	github.com/stacklok/mecatl/engine/prompt	23.832s
goos: linux
goarch: amd64
pkg: github.com/stacklok/mecatl/engine/governance
cpu: Intel(R) Xeon(R) 6973P-C
BenchmarkSplitCommands-4          	 1755397	       688.3 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1667863	       711.1 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1670282	       714.3 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1676364	       720.8 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1679280	       719.6 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1657684	       721.8 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1685098	       708.8 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1675240	       716.8 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1650488	       719.0 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1705472	       700.0 ns/op	     584 B/op	      13 allocs/op
BenchmarkReadOnlyShell-4          	  844029	      1373 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  921728	      1339 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  890064	      1394 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  818455	      1384 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  858038	      1357 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  816532	      1342 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  869623	      1356 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  826743	      1367 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  778324	      1360 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  880668	      1349 ns/op	     816 B/op	      19 allocs/op
BenchmarkSubstitutionReadOnly-4   	  902067	      1357 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  802066	      1372 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  851338	      1327 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  884943	      1357 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  858586	      1332 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  853371	      1330 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  848432	      1360 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  921573	      1321 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  884703	      1310 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  868351	      1328 ns/op	     408 B/op	      14 allocs/op
BenchmarkIsolationApprovable-4    	  562898	      2147 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  552834	      2166 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  554079	      2168 ns/op	    1272 B/op	      32 allocs/op
